/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_164.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_164.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_329.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_329.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_159.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_159.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_389.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_389.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_465.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_465.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_469.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_469.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_398.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_398.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_143.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_143.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_151.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_151.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_281.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_281.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_184.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_184.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_310.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_310.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_309.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_309.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_339.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_339.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_434.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_434.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_467.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_467.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_004.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_004.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_315.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_315.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_404.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_404.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_503.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_503.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_014.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_014.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_097.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_097.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_153.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_153.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_364.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_364.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_460.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_460.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_105.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_105.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_054.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_054.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_157.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_157.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_256.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_256.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_206.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_206.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_141.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_141.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_232.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_232.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_208.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_208.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_458.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_458.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_221.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_221.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_321.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_321.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_461.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_461.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_295.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_295.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_069.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_069.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_070.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_070.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_392.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_392.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_395.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_395.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_223.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_223.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_150.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_150.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_426.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_426.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_453.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_453.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_200.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_200.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_219.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_219.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_459.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_459.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_197.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_197.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_012.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_012.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_210.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_210.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_125.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_125.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_257.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_257.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_439.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_439.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_420.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_420.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_427.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_427.txt
